holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,traffic_volume
1001,273.94,0,0,90,2005,344
1001,274,0,0,90,2005,879
1001,273.92,0,0,90,2005,2781
1001,273.92,0,0,90,2005,5421
1001,273.84,0,0,90,2005,6696
1001,273.84,0,0,90,2006,6696
1001,273.84,0,0,90,2005,5970
1001,273.84,0,0,90,2006,5970
1001,273.94,0,0,90,2005,5088
1001,273.94,0,0,90,2006,5088
1001,274.08,0,0,90,2005,4388
1001,274.29,0,0,90,2001,4466
1001,274.65,0,0,90,2005,5025
1001,275.43,0,0,90,2001,4793
1001,276.65,0,0,40,2001,5374
1001,277.81,0,0,20,2001,5801
1001,279.28,0,0,20,2001,6868
1001,280.68,0,0,1,2002,6139
1001,281,0,0,5,2002,4715
1001,281.07,0,0,5,2002,3441
1001,279.73,0,0,5,2002,2952
1001,277.55,0,0,5,2002,2415
1001,276.48,0,0,1,2002,2058
1001,275.68,0,0,1,2002,1060
1001,274.79,0,0,1,2002,600
1001,274.65,0,0,1,2006,380
1001,273.75,0,0,1,2005,263
1001,273.22,0,0,1,2005,352
1001,272.86,0,0,1,2005,859
1001,272.95,0,0,1,2005,2825
1001,272.95,0,0,1,2006,2825
1001,272.76,0,0,1,2005,5355
1001,272.62,0,0,5,2005,6650
1001,273.08,0,0,1,2005,6014
1001,274.81,0,0,40,2005,5082
1001,276.72,0,0,1,2005,4655
1001,279.61,0,0,75,2001,4775
1001,280.94,0,0,40,2001,5066
1001,281.81,0,0,75,2001,5197
1001,282.44,0,0,90,2001,5484
1001,282.68,0,0,90,2001,5938
1001,282.48,0,0,40,2001,6988
1001,281.5,0,0,90,2003,6540
1001,281.5,0,0,90,2004,6540
1001,281.35,0,0,90,2001,4918
1001,280.48,0,0,90,2001,3392
1001,279.08,0,0,40,2001,3105
1001,277.61,0,0,75,2001,2616
1001,276.38,0,0,1,2002,1736
1001,275.3,0,0,1,2002,1132
1001,273.49,0,0,1,2002,553
1001,272.42,0,0,1,2002,354
1001,270.82,0,0,1,2002,353
1001,270.22,0,0,1,2002,859
1001,269.48,0,0,1,2002,2804
1001,268.82,0,0,1,2002,5405
1001,268.35,0,0,40,2001,6460
1001,268.15,0,0,5,2002,6002
1001,269.15,0,0,20,2001,4995
1001,270.01,0,0,20,2001,4579
1001,270.88,0,0,5,2002,5058
1001,272.08,0,0,1,2002,5252
1001,273,0,0,1,2002,5338
1001,274.48,0,0,20,2001,5562
1001,275.36,0,0,1,2009,6040
1001,276.43,0,0,20,2001,6573
1001,276.88,0,0,20,2001,6034
1001,277.3,0,0,1,2002,5050
1001,276.69,0,0,1,2002,3656
1001,275.58,0,0,5,2002,3373
1001,274.3,0,0,5,2002,3584
1001,272.89,0,0,1,2002,3691
1001,272.8,0,0,1,2002,1484
1001,272.3,0,0,1,2002,817
1001,271.93,0,0,1,2002,413
1001,271.22,0,0,1,2002,329
1001,270.09,0,0,1,2002,359
1001,269.65,0,0,1,2002,749
1001,269.15,0,0,1,2002,2367
1001,268.89,0,0,1,2002,4463
1001,268.55,0,0,75,2001,5449
1001,269.01,0,0,40,2001,5227
1001,270.74,0,0,75,2001,4964
1001,272.68,0,0,75,2009,4892
1001,274.27,0,0,75,2009,5350
1001,275.64,0,0,90,2009,5783
1001,275.72,0,0,90,2009,5589
1001,276.43,0,0,90,2009,5713
1001,276,0,0,90,2009,5936
1001,276,0,0,90,2003,5936
1001,275.55,0,0,90,2009,6137
1001,275.68,0,0,90,2001,5289
1001,275.22,0,0,90,2001,4573
1001,274.69,0,0,75,2001,3604
1001,274.15,0,0,1,2002,3233
1001,273.29,0,0,90,2001,3024
1001,272.95,0,0,75,2001,2358
1001,272.48,0,0,90,2009,1685
1001,271.8,0,0,90,2009,963
1001,271.8,0,0,90,2005,963
1001,271.86,0,0,90,2009,580
1001,271.86,0,0,90,2005,580
1001,271.86,0,0,90,2007,580
1001,272.15,0,0,90,2009,485
1001,272.15,0,0,90,2005,485
1001,272.86,0,0,90,2009,386
1001,272.86,0,0,90,2005,386
1001,273,0,0,90,2005,352
1001,273,0,0,90,2009,352
1001,272.72,0,0,90,2003,588
1001,272.72,0,0,90,2005,588
1001,272.72,0,0,90,2009,588
1001,272.72,0,0,90,2007,588
1001,271.72,0,0,90,2009,1045
1001,271.72,0,0,90,2005,1045
1001,271.72,0,0,90,2003,1045
1001,270.58,0,0,90,2005,1556
1001,270.58,0,0,90,2009,1556
1001,269.93,0,0,90,2009,2289
1001,269.29,0,0,90,2009,3092
1001,269.29,0,0,90,2006,3092
1001,268.95,0,0,75,2009,3629
1001,268.36,0,0,1,2006,4051
1001,268.84,0,0,40,2001,4348
1001,269.3,0,0,40,2001,4337
1001,269.69,0,0,1,2002,4548
1001,269.69,0,0,20,2001,4400
1001,269.69,0,0,5,2002,4222
1001,269.84,0,0,20,2001,4155
1001,269.01,0,0,20,2001,3993
1001,267.94,0,0,5,2002,3333
1001,266.58,0,0,5,2002,2910
1001,265.22,0,0,5,2002,2761
1001,264.31,0,0,1,2002,2695
1001,263.15,0,0,1,2002,1771
1001,262.65,0,0,1,2002,1128
1001,262.15,0,0,1,2002,652
1001,261.79,0,0,1,2002,520
1001,261.72,0,0,1,2002,313
1001,261.65,0,0,1,2002,249
1001,261.22,0,0,1,2002,426
1001,261.07,0,0,1,2002,751
1001,260.99,0,0,5,2002,978
1001,261.22,0,0,5,2002,1718
1001,262.86,0,0,5,2002,2444
1001,264.37,0,0,5,2002,3306
1001,265.83,0,0,5,2002,3641
1001,267.29,0,0,5,2002,3964
1001,268.79,0,0,5,2002,4043
1001,269.93,0,0,5,2002,3996
1001,270.79,0,0,5,2002,4102
1001,271.68,0,0,20,2001,4679
1001,271.82,0,0,1,2002,4569
1001,271.95,0,0,40,2001,4424
1001,271.69,0,0,1,2002,3892
1001,271.08,0,0,5,2002,3320
1001,269.95,0,0,5,2002,2545
1001,269.58,0,0,1,2002,1682
1001,268.58,0,0,1,2002,952
1001,267.92,0,0,1,2002,543
1001,267.69,0,0,1,2002,311
1001,266.92,0,0,1,2002,246
1001,266.99,0,0,1,2002,352
1001,266.61,0,0,1,2002,807
1001,266.07,0,0,1,2002,2683
1001,265.99,0,0,1,2002,5147
1001,265.73,0,0,40,2001,6148
1001,266.57,0,0,75,2001,5557
1001,269.52,0,0,75,2001,4776
1001,270.93,0,0,75,2001,4397
1001,272.38,0,0,90,2001,4509
1001,273.72,0,0,1,2002,4947
1001,273.66,0,0,90,2009,4895
1001,272.16,0,0,90,2009,4750
1001,272.16,0,0,90,2005,4750
1001,272.16,0,0,90,2007,4750
1001,271.73,0,0,90,2009,4949
1001,271.73,0,0,90,2005,4949
1001,272.02,0,0,90,2009,6000
1001,272.02,0,0,90,2005,6000
1001,272.29,0,0,90,2009,5301
1001,272.29,0,0,90,2005,5301
1001,272.15,0,0,90,2009,3893
1001,272.08,0,0,90,2009,2521
1001,271.69,0,0,90,2009,2159
1001,271.69,0,0,90,2005,2159
1001,271.38,0,0,90,2009,2702
1001,271.38,0,0,90,2005,2702
1001,271.53,0,0,90,2009,2359
1001,271.53,0,0,90,2005,2359
1001,271.61,0,0,90,2009,1040
1001,271.61,0,0,90,2009,552
1001,271.58,0,0,90,2009,346
1001,271.58,0,0,90,2001,277
1001,271.43,0,0,90,2009,329
1001,271.15,0,0,90,2009,836
1001,271.15,0,0,90,2005,836
1001,271.22,0,0,90,2009,2555
1001,271.22,0,0,90,2005,2555
1001,271.08,0,0,90,2009,4311
1001,271.08,0,0,90,2005,4311
1001,270.86,0,0,90,2009,4096
1001,270.86,0,0,90,2005,4096
1001,270.94,0,0,90,2009,4790
1001,270.94,0,0,90,2005,4790
1001,271.36,0,0,90,2009,3893
1001,271.36,0,0,90,2005,3893
1001,271.41,0,0,90,2009,3403
1001,271.41,0,0,90,2005,3403
1001,271.87,0,0,90,2009,3587
1001,271.87,0,0,90,2005,3587
1001,272.15,0,0,90,2009,3822
1001,272.15,0,0,90,2005,3822
1001,272.15,0,0,90,2007,3822
1001,272.15,0,0,90,2009,3917
1001,272.15,0,0,90,2005,3917
1001,272.15,0,0,90,2007,3917
1001,272.15,0,0,90,2009,4058
1001,272.15,0,0,90,2007,4058
1001,272.15,0,0,90,2005,4058
1001,272.29,0,0,90,2009,4689
1001,272.29,0,0,90,2005,4689
1001,272.29,0,0,90,2007,4689
1001,272.41,0,0,90,2009,4930
1001,272.41,0,0,90,2005,4930
1001,272.41,0,0,90,2006,4930
1001,271.79,0,0,90,2009,4207
1001,271.79,0,0,90,2005,4207
1001,271.15,0,0,90,2009,2887
1001,271.15,0,0,90,2005,2887
1001,271.15,0,0,90,2007,2887
1001,270.5,0,0,90,2009,1834
1001,270.5,0,0,90,2005,1834
1001,270.5,0,0,90,2007,1834
1001,269.87,0,0,90,2009,1703
1001,269.87,0,0,90,2005,1703
1001,268.87,0,0,90,2009,1450
1001,268.87,0,0,90,2005,1450
1001,268.22,0,0,90,2009,1511
1001,268.22,0,0,90,2005,1511
1001,268.22,0,0,90,2006,1511
1001,267.3,0,0,90,2009,1271
1001,267.3,0,0,90,2005,1271
1001,267.3,0,0,90,2006,1271
1001,266.72,0,0,90,2009,501
1001,266.72,0,0,90,2005,501
1001,266.72,0,0,90,2006,501
1001,266.36,0,0,90,2009,327
1001,266.36,0,0,90,2005,327
1001,265.69,0,0,90,2009,259
1001,265.32,0,0,1,2009,337
1001,263.72,0,0,1,2009,821
1001,262.29,0,0,1,2009,2580
1001,261.57,0,0,1,2009,4551
1001,260.28,0,0,5,2002,4979
1001,260,0,0,5,2002,4778
1001,261.64,0,0,5,2002,5252
1001,263.71,0,0,5,2002,4717
1001,266.07,0,0,5,2002,4590
1001,267.76,0,0,1,2002,4749
1001,269.41,0,0,5,2006,4793
1001,270.41,0,0,5,2002,4903
1001,271.36,0,0,1,2002,5491
1001,271.68,0,0,40,2001,6500
1001,271.61,0,0,40,2001,5898
1001,271.44,0,0,1,2002,4539
1001,270.94,0,0,1,2002,3400
1001,269.95,0,0,40,2001,3022
1001,268.95,0,0,40,2001,2444
1001,267.88,0,0,1,2002,1885
1001,266.09,0,0,1,2002,1097
1001,264.36,0,0,1,2002,640
1001,263.42,0,0,1,2002,384
1001,262.09,0,0,1,2002,280
1001,261.69,0,0,1,2002,352
1001,260.95,0,0,1,2002,910
1001,260.69,0,0,1,2002,2815
1001,260.29,0,0,1,2002,5560
1001,259.65,0,0,40,2005,6297
1001,259.78,0,0,40,2005,5887
1001,262.43,0,0,1,2005,5389
1001,262.43,0,0,1,2009,5389
1001,266.07,0,0,1,2002,4663
1001,269.94,0,0,40,2001,5078
1001,271.93,0,0,1,2002,5535
1001,273.36,0,0,1,2002,5492
1001,274.58,0,0,1,2002,5535
1001,275.44,0,0,1,2002,5705
1001,276.08,0,0,1,2002,6642
1001,276.35,0,0,75,2001,6476
1001,276.46,0,0,90,2001,4992
1001,275.35,0,0,90,2009,3322
1001,274.22,0,0,90,2009,3288
1001,273.41,0,0,90,2009,2888
1001,273.15,0,0,40,2001,2422
1001,272.69,0,0,40,2009,2390
1001,271.79,0,0,90,2009,932
1001,270.69,0,0,1,2009,514
1001,269.65,0,0,1,2009,312
1001,268.22,0,0,1,2002,363
1001,267.82,0,0,1,2009,879
1001,267.22,0,0,75,2009,2687
1001,266.92,0,0,90,2009,5211
1001,265.22,0,0,20,2006,6253
1001,264.02,0,0,40,2006,5738
1001,263.28,0,0,75,2006,5067
1001,264.21,0,0,40,2009,4748
1001,264.21,0,0,40,2006,4748
1001,265.21,0,0,20,2006,5022
1001,265.21,0,0,20,2009,5022
1001,265.88,0,0,1,2006,5409
1001,266.15,0,0,1,2002,5298
1001,266.43,0,0,5,2002,5363
1001,266.46,0,0,5,2002,5786
1001,267.02,0,0,5,2002,6525
1001,266.95,0,0,5,2002,5735
1001,266.49,0,0,1,2002,4863
1001,266.32,0,0,1,2002,3923
1001,265.22,0,0,1,2002,3193
1001,264.43,0,0,1,2002,3031
1001,264,0,0,1,2002,2992
1001,263.35,0,0,1,2002,2205
1001,262.88,0,0,1,2009,1196
1001,262.75,0,0,1,2009,657
1001,263.08,0,0,90,2009,496
1001,263.02,0,0,40,2009,381
1001,262.82,0,0,1,2009,342
1001,262.49,0,0,1,2002,643
1001,262.15,0,0,1,2009,1221
1001,261.89,0,0,1,2002,1995
1001,262.01,0,0,1,2002,3074
1001,263.75,0,0,1,2002,3960
1001,265.61,0,0,5,2002,4304
1001,267,0,0,1,2002,4771
1001,268.48,0,0,5,2002,5298
1001,269.75,0,0,5,2002,5126
1001,270.62,0,0,1,2002,5237
1001,271.28,0,0,5,2002,4908
1001,271.65,0,0,1,2002,5118
1001,272.15,0,0,5,2002,5441
1001,272.29,0,0,1,2002,5019
1001,272.07,0,0,5,2002,3699
1001,270.95,0,0,5,2002,3079
1001,270.22,0,0,1,2002,4104
1001,269.37,0,0,1,2002,4107
1001,268.22,0,0,1,2002,2740
1001,266.87,0,0,1,2002,1578
1001,265.36,0,0,1,2002,844
1001,264.02,0,0,1,2002,649
1001,263.49,0,0,1,2002,401
1001,262.82,0,0,1,2002,295
1001,262.29,0,0,1,2002,441
1001,261.49,0,0,1,2002,976
1001,261.42,0,0,1,2002,1357
1001,262.62,0,0,1,2002,1910
1001,265.94,0,0,90,2001,2736
1001,268.93,0,0,90,2001,3401
1001,271.01,0,0,75,2001,3961
1001,271.86,0,0,1,2002,4483
1001,272.44,0,0,75,2001,4423
1001,272.62,0,0,1,2009,4272
1001,272.55,0,0,1,2009,4083
1001,272.16,0,0,90,2009,4389
1001,272.16,0,0,90,2005,4389
1001,271.89,0,0,90,2009,3687
1001,271.89,0,0,90,2005,3687
1001,271.65,0,0,90,2009,3224
1001,271.65,0,0,90,2005,3224
1001,271.65,0,0,90,2007,3224
1001,271.49,0,0,90,2009,2455
1001,271.49,0,0,90,2005,2455
1001,271.49,0,0,90,2006,2455
1001,271.37,0,0,90,2009,2145
1001,271.37,0,0,90,2005,2145
1001,270.94,0,0,90,2009,1799
1001,270.94,0,0,90,2005,1799
1001,270.58,0,0,90,2009,1425
1001,270.58,0,0,90,2005,1425
1001,270.58,0,0,90,2009,992
1001,270.58,0,0,90,2005,992
1001,270.22,0,0,90,2009,427
1001,270.22,0,0,90,2005,427
1001,269.75,0,0,90,2009,315
1001,269.75,0,0,90,2005,315
1001,269.43,0,0,90,2009,251
1001,269.43,0,0,90,2005,251
1001,268.86,0,0,90,2005,339
1001,268.86,0,0,90,2009,339
1001,268.42,0,0,90,2005,869
1001,267.62,0,0,1,2005,2704
1001,268,0,0,40,2005,5192
1001,268,0,0,40,2009,5192
1001,267.55,0,0,75,2005,6110
1001,267.55,0,0,75,2009,6110
1001,267.49,0,0,90,2005,5824
1001,267.49,0,0,90,2009,5824
1001,268.81,0,0,1,2005,4933
1001,268.81,0,0,1,2009,4933
1001,271,0,0,1,2006,4149
1001,271,0,0,1,2005,4149
1001,273.22,0,0,40,2001,4276
1001,274.28,0,0,20,2001,4516
1001,274.86,0,0,75,2001,4633
1001,275.35,0,0,75,2001,5093
1001,275.48,0,0,90,2001,5769
1001,275.58,0,0,75,2001,6719
1001,275.65,0,0,90,2001,6244
1001,275.35,0,0,90,2009,4640
1001,275.08,0,0,90,2001,3073
1001,274.48,0,0,75,2001,2635
1001,273.94,0,0,75,2001,2048
1001,273.51,0,0,90,2001,1521
1001,273.35,0,0,90,2001,983
1001,273.09,0,0,90,2001,530
1001,272.68,0,0,90,2001,333
1001,272.58,0,0,90,2001,235
1001,272.58,0,0,90,2001,358
1001,272.43,0,0,90,2001,905
1001,272.15,0,0,90,2009,2902
1001,272.21,0,0,90,2009,5806
1001,272.35,0,0,90,2009,6708
1001,272.29,0,0,90,2001,6190
1001,272.58,0,0,90,2001,5221
1001,272.79,0,0,90,2009,4436
1001,273.93,0,0,90,2001,4714
1001,274.15,0,0,90,2001,4850
1001,274.55,0,0,90,2001,5099
1001,275.25,0,0,68,2001,5315
1001,275.84,0,0,90,2009,5784
1001,276.28,0,0,75,2001,7013
1001,277.08,0,0,75,2001,6304
1001,277.08,0,0,75,2001,4606
1001,277.15,0,0,75,2001,3190
1001,276.75,0,0,40,2001,2829
1001,275.89,0,0,5,2002,2337
1001,275.37,0,0,1,2002,1738
1001,275.08,0,0,1,2005,1007
1001,269.332,0,0,36,2001,562
1001,273.34,0,0,40,2005,344
1001,273.22,0,0,1,2005,259
1001,272.82,0,0,1,2005,374
1001,272.82,0,0,1,2007,374
1001,272.56,0,0,1,2005,886
1001,272.56,0,0,1,2007,886
1001,271.94,0,0,1,2005,2843
1001,271.89,0,0,1,2005,5670
1001,270.69,0,0,90,2005,6495
1001,270.69,0,0,90,2007,6495
1001,271.58,0,0,75,2005,5887
1001,273.48,0,0,1,2005,5581
1001,275.48,0,0,1,2002,4791
1001,276.94,0,0,75,2001,5123
1001,278.55,0,0,1,2002,4964
1001,279.55,0,0,75,2001,4982
1001,279.87,0,0,90,2001,5169
1001,280.58,0,0,75,2001,5768
1001,281.08,0,0,90,2001,6988
1001,281.08,0,0,90,2001,6744
1001,280.75,0,0,90,2001,4955
1001,280.29,0,0,90,2001,3308
1001,279.79,0,0,90,2001,2804
1001,279.15,0,0,90,2003,2418
1001,279.15,0,0,90,2004,2418
1001,278.48,0,0,90,2003,1603
1001,278.42,0,0,90,2004,1099
1001,278.42,0,0,90,2003,1099
1001,277.94,0,0,90,2003,531
1001,277.94,0,0,90,2004,531
1001,277.09,0,0,75,2003,310
1001,276.87,0,0,40,2004,291
1001,276.22,0,0,90,2005,331
1001,275.56,0,0,1,2002,949
1001,274.94,0,0,1,2002,2857
1001,274.31,0,0,20,2005,5772
1001,273.72,0,0,1,2005,6475
1001,275.08,0,0,1,2005,6198
1001,276.15,0,0,20,2005,5391
1001,277.57,0,0,75,2001,4743
1001,279,0,0,75,2001,4982
1001,279.81,0,0,90,2001,5317
1001,280.54,0,0,90,2001,5322
1001,280.93,0,0,90,2001,5574
1001,281.61,0,0,75,2001,6252
1001,282,0,0,75,2001,7213
1001,281.72,0,0,75,2001,6811
1001,281.15,0,0,1,2002,5064
1001,280.42,0,0,90,2001,3697
1001,279.28,0,0,90,2001,3082
1001,278.62,0,0,90,2001,2762
1001,278.22,0,0,1,2002,2053
1001,277.69,0,0,75,2001,1168
1001,277.15,0,0,1,2002,633
1001,276.65,0,0,90,2001,387
1001,276.42,0,0,1,2002,306
1001,276.22,0,0,1,2002,356
1001,275.87,0,0,1,2002,846
1001,276.02,0,0,40,2001,2721
1001,275.72,0,0,75,2001,5426
1001,275.95,0,0,40,2003,6585
1001,275.94,0,0,90,2003,5894
1001,276.28,0,0,40,2004,5227
1001,276.28,0,0,40,2003,5227
1001,276.65,0,0,75,2003,4853
1001,276.72,0,0,90,2008,5233
1001,276.72,0,0,90,2004,5233
1001,276.99,0,0,90,2004,5302
1001,276.99,0,0,90,2003,5302
1001,276.88,0,0,90,2009,5174
1001,276.88,0,0,90,2003,5174
1001,276.88,0,0,90,2005,5174
1001,277.15,0,0,90,2003,5330
1001,277.28,0,0,90,2003,5953
1001,276.95,0,0,90,2008,6686
1001,276.95,0,0,90,2003,6686
1001,276.95,0,0,90,2004,6686
1001,276.08,0,0,90,2003,5687
1001,276.08,0,0,90,2004,5687
1001,275.72,0,0,90,2003,4167
1001,275.72,0,0,90,2004,4167
1001,275.72,0,0,90,2005,4167
1001,275.22,0,0,90,2003,2882
1001,275.22,0,0,90,2009,2882
1001,275.22,0,0,90,2004,2882
1001,274.51,0,0,90,2003,2320
1001,274.51,0,0,90,2009,2320
1001,274.51,0,0,90,2005,2320
1001,274.51,0,0,90,2004,2320
1001,273.79,0,0,90,2009,2158
1001,273.79,0,0,90,2005,2158
1001,273.79,0,0,90,2008,2158
1001,273.79,0,0,90,2003,2158
1001,273.79,0,0,90,2004,2158
1001,273.22,0,0,90,2009,1773
1001,273.22,0,0,90,2005,1773
1001,273.22,0,0,90,2003,1773
1001,273.22,0,0,90,2007,1773
1001,272.82,0,0,90,2009,1143
1001,272.82,0,0,90,2005,1143
1001,272.82,0,0,90,2007,1143
1001,272.73,0,0,90,2009,625
1001,272.73,0,0,90,2005,625
1001,272.62,0,0,90,2009,441
1001,272.62,0,0,90,2005,441
1001,272.62,0,0,90,2003,441
1001,272.22,0,0,90,2009,397
1001,272.22,0,0,90,2005,397
1001,272.22,0,0,90,2003,397
1001,272.3,0,0,90,2009,309
1001,272.3,0,0,90,2005,309
1001,272.3,0,0,90,2005,300
1001,272.3,0,0,90,2009,300
1001,272.3,0,0,90,2006,300
1001,272.36,0,0,90,2003,540
1001,272.36,0,0,90,2003,986
1001,272.36,0,0,90,2009,986
1001,272.01,0,0,90,2003,1311
1001,272.01,0,0,90,2009,1311
1001,271.87,0,0,90,2009,1489
1001,271.87,0,0,90,2003,1489
1001,271.87,0,0,90,2005,1489
1001,271.09,0,0,90,2009,1755
1001,271.09,0,0,90,2005,1755
1001,271.09,0,0,90,2003,1755
1001,271.09,0,0,90,2007,1755
1001,271.09,0,0,90,2006,1755
1001,270.49,0,0,90,2009,1978
1001,270.49,0,0,90,2005,1978
1001,270.49,0,0,90,2003,1978
1001,270.49,0,0,90,2007,1978
1001,270.22,0,0,90,2009,2153
1001,270.22,0,0,90,2005,2153
1001,270.22,0,0,90,2003,2153
1001,270.22,0,0,90,2006,2153
1001,270.15,0,0,90,2009,2147
1001,270.15,0,0,90,2005,2147
1001,270.15,0,0,90,2003,2147
1001,270.01,0,0,90,2009,1987
1001,270.01,0,0,90,2007,1987
1001,270.01,0,0,90,2003,1987
1001,270.01,0,0,90,2006,1987
1001,269.89,0,0,92,2009,1822
1001,269.89,0,0,92,2007,1822
1001,269.79,0,0,90,2009,1881
1001,269.79,0,0,90,2007,1881
1001,269.51,0,0,90,2009,1461
1001,269.51,0,0,90,2007,1461
1001,269.51,0,0,90,2008,1461
1001,269.35,0,0,90,2009,1478
1001,269.35,0,0,90,2007,1478
1001,269.21,0,0,90,2009,1068
1001,269.21,0,0,90,2007,1068
1001,268.95,0,0,90,2009,881
1001,268.95,0,0,90,2007,881
1001,268.95,0,0,90,2005,881
1001,268.68,0,0,90,2009,618
1001,268.68,0,0,90,2007,618
1001,268.68,0,0,90,2005,618
1001,268.68,0,0,90,2006,618
1001,268.42,0,0,90,2009,707
1001,268.42,0,0,90,2007,707
1001,268.42,0,0,90,2005,707
1001,268.35,0,0,90,2009,594
1001,268.35,0,0,90,2007,594
1001,268.35,0,0,90,2005,594
1001,268.15,0,0,90,2009,526
1001,268.15,0,0,90,2005,526
1001,268.15,0,0,90,2007,526
1001,268.02,0,0,90,2009,353
1001,268.02,0,0,90,2005,353
1001,268.02,0,0,90,2007,353
1001,268.08,0,0,90,2009,259
1001,268.08,0,0,90,2005,259
1001,268.08,0,0,90,2007,259
1001,267.92,0,0,90,2009,198
1001,267.92,0,0,90,2005,198
1001,267.92,0,0,90,2007,198
1001,268.01,0,0,90,2009,151
1001,268.01,0,0,90,2005,151
1001,268.01,0,0,90,2007,151
1001,268.08,0,0,90,2009,175
1001,268.08,0,0,90,2005,175
1001,268.08,0,0,90,2007,175
1001,268.3,0,0,90,2009,301
1001,268.3,0,0,90,2005,301
1001,268.3,0,0,90,2007,301
1001,268.79,0,0,90,2009,490
1001,268.79,0,0,90,2007,490
1001,268.79,0,0,90,2005,490
1001,269.22,0,0,90,2009,634
1001,269.22,0,0,90,2007,634
1001,269.36,0,0,90,2009,674
1001,269.36,0,0,90,2005,674
1001,269.36,0,0,90,2006,674
1001,269.58,0,0,90,2009,984
1001,269.58,0,0,90,2005,984
1001,269.58,0,0,90,2006,984
1001,269.94,0,0,90,2009,1494
1001,269.94,0,0,90,2005,1494
1001,270.28,0,0,90,2009,1794
1001,270.28,0,0,90,2005,1794
1001,270.88,0,0,90,2009,2037
1001,271,0,0,90,2009,2205
1001,271,0,0,90,2005,2205
1001,271,0,0,90,2006,2205
1001,271.35,0,0,90,2009,2406
1001,271.35,0,0,90,2005,2406
1001,271.01,0,0,90,2009,2171
1001,271.01,0,0,90,2005,2171
1001,270.58,0,0,90,2009,2109
1001,270.58,0,0,90,2007,2109
1001,270.62,0,0,90,2009,1849
1001,270.62,0,0,90,2005,1849
1001,270.62,0,0,90,2007,1849
1001,270.48,0,0,90,2009,1659
1001,270.48,0,0,90,2005,1659
1001,270.48,0,0,90,2007,1659
1001,269.84,0,0,90,2009,1417
1001,269.84,0,0,90,2007,1417
1001,269.72,0,0,90,2009,1642
1001,269.72,0,0,90,2007,1642
1001,269.72,0,0,90,2005,1642
1001,269.43,0,0,90,2009,2809
1001,269.43,0,0,90,2005,2809
1001,268.86,0,0,90,2009,1203
1001,268.86,0,0,90,2005,1203
1001,268.79,0,0,90,2009,706
1001,268.79,0,0,90,2005,706
1001,268.79,0,0,90,2009,407
1001,268.79,0,0,90,2005,407
1001,268.79,0,0,90,2006,407
1001,268.72,0,0,90,2009,272
1001,268.69,0,0,20,2009,247
1001,268.69,0,0,90,2009,357
1001,268.5,0,0,75,2009,779
1001,268.84,0,0,90,2009,2238
1001,268.72,0,0,75,2009,4364
1001,268.69,0,0,40,2009,4963
1001,268.77,0,0,90,2009,4463
1001,268.77,0,0,90,2005,4463
1001,269.43,0,0,75,2006,4045
1001,270.36,0,0,1,2002,3626
1001,271.15,0,0,90,2009,3860
1001,272.01,0,0,90,2009,4149
1001,272.46,0,0,90,2001,4110
1001,272.91,0,0,90,2001,4387
1001,273.23,0,0,90,2001,4942
1001,273.84,0,0,90,2001,5788
1001,274.43,0,0,90,2001,5567
1001,275,0,0,90,2001,4061
1001,275.23,0,0,75,2001,2979
1001,274.65,0,0,90,2001,2556
1001,274.44,0,0,90,2001,2100
1001,274.01,0,0,90,2001,1489
1001,273.86,0,0,90,2001,978
1001,273.77,0,0,40,2001,524
1001,272.94,0,0,1,2002,336
1001,271.38,0,0,1,2002,271
1001,270.65,0,0,1,2002,347
1001,270.46,0,0,1,2002,898
1001,269.61,0,0,1,2002,2848
1001,269.46,0,0,1,2002,5516
1001,268.62,0,0,1,2002,6208
1001,269,0,0,5,2002,5892
1001,271.14,0,0,5,2002,5677
1001,273.15,0,0,5,2002,4456
1001,274,0,0,1,2002,4715
1001,275.07,0,0,1,2002,4962
1001,275.99,0,0,5,2002,4913
1001,276.61,0,0,1,2002,5220
1001,277.58,0,0,1,2002,5844
1001,278.3,0,0,5,2002,6657
1001,278.84,0,0,5,2002,6277
1001,279.23,0,0,40,2001,4827
1001,279,0,0,40,2001,3481
1001,278.15,0,0,75,2001,2877
1001,277.01,0,0,75,2001,3418
1001,275.87,0,0,1,2002,3294
1001,275.58,0,0,1,2002,1297
1001,275.61,0,0,90,2001,826
1001,275.23,0,0,1,2002,594
1001,274.45,0,0,1,2002,431
1001,273.61,0,0,1,2002,521
1001,272.58,0,0,1,2002,975
1001,272.23,0,0,1,2002,2986
1001,272.46,0,0,1,2008,5943
1001,272.44,0,0,90,2008,6871
1001,272.99,0,0,90,2001,6614
1001,273.46,0,0,90,2001,5378
1001,273.99,0,0,90,2001,4751
1001,274.23,0,0,90,2009,4824
1001,274.23,0,0,90,2006,4824
1001,274.37,0,0,90,2009,5013
1001,274.37,0,0,90,2006,5013
1001,274.65,0,0,90,2006,5017
1001,275.3,0,0,90,2001,5437
1001,275.58,0,0,90,2001,5835
1001,276.23,0,0,90,2009,7022
1001,276.52,0,0,90,2009,6459
1001,276.52,0,0,90,2003,6459
1001,277.73,0,0,90,2001,4663
1001,278.01,0,0,90,2001,3393
1001,277.8,0,0,75,2001,3034
1001,277.38,0,0,75,2001,2604
1001,276.72,0,0,1,2002,1726
1001,276.01,0,0,1,2002,1085
1001,275.02,0,0,1,2002,561
1001,273.51,0,0,1,2002,351
